1 1:-1 2:-1 3:-1 4:-0.909091 5:-1 6:-1 7:-1 8:-0.763636 9:-0.824561 10:-0.932584 11:-0.54386 12:-0.777778 13:-0.801242 
1 1:-0.551724 2:-0.75 3:-1 4:-1 5:-0.75 6:-0.647059 7:-1 8:-0.690909 9:-0.719298 10:-0.685393 11:-0.719298 12:-0.259259 13:-0.627329 
1 1:-0.827586 2:-0.75 3:-1 4:-0.818182 5:-0.75 6:-0.647059 7:-1 8:-0.345455 9:-0.637427 10:-0.565543 11:-0.473684 12:-0.185185 13:-0.465839 
-1 1:-0.931034 2:-0.916667 3:-1 4:-1 5:-0.916667 6:-0.882353 7:-1 8:-0.781818 9:-0.918129 10:-0.842697 11:-0.789474 12:-0.333333 13:-0.826087 
-1 1:-0.896552 2:-0.916667 3:-1 4:-0.909091 5:-0.916667 6:-0.882353 7:-1 8:-0.745455 9:-0.766082 10:-0.752809 11:-0.508772 12:-0.259259 13:-0.751553 
1 1:-0.931034 2:-0.833333 3:-1 4:-0.818182 5:-0.833333 6:-0.764706 7:-1 8:-0.781818 9:-0.836257 10:-0.775281 11:-0.719298 12:-0.185185 13:-0.776398 
1 1:-0.931034 2:-1 3:-1 4:-0.909091 5:-1 6:-1 7:-1 8:-0.8 9:-0.719298 10:-0.715356 11:-0.403509 12:-0.407407 13:-0.73913 
-1 1:-0.793103 2:-0.75 3:-1 4:-1 5:-0.75 6:-0.647059 7:-1 8:-0.327273 9:-0.578947 10:-0.385768 11:-0.508772 12:-0.259259 13:-0.453416 
1 1:-0.827586 2:-0.583333 3:-1 4:-0.818182 5:-0.583333 6:-0.529412 7:-0.6 8:-0.290909 9:-0.368421 10:-0.348315 11:-0.0526316 12:0.407407 13:-0.428571 
-1 1:-0.965517 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.890909 9:-0.859649 10:-0.820225 11:-0.684211 12:-0.555556 13:-0.900621 
1 1:-0.517241 2:0.333333 3:-1 4:-1 5:0.333333 6:0.647059 7:-0.8 8:0.454545 9:0.438596 10:0.355805 11:0.578947 12:0.62963 13:0.167702 
-1 1:-0.965517 2:-0.916667 3:-1 4:-1 5:-0.916667 6:-0.882353 7:-1 8:-0.836364 9:-0.871345 10:-0.865169 11:-0.859649 12:-0.259259 13:-0.875776 
-1 1:-0.965517 2:-0.5 3:-1 4:-0.909091 5:-0.5 6:-0.882353 7:-0.4 8:-0.672727 9:-0.649123 10:-0.520599 11:-0.333333 12:-0.185185 13:-0.714286 
1 1:-0.793103 2:-0.416667 3:-1 4:-0.909091 5:-0.416667 6:-0.176471 7:-0.6 8:-0.0545455 9:-0.426901 10:-0.393258 11:-0.0877193 12:0.259259 13:-0.267081 
1 1:-0.965517 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.981818 9:-0.988304 10:-0.970037 11:-0.929825 12:-0.703704 13:-0.975155 
-1 1:-1 2:-1 3:-1 4:-0.636364 5:-1 6:-1 7:-1 8:-0.927273 9:-0.953216 10:-0.917603 11:-0.894737 12:-0.703704 13:-0.813665 
1 1:-0.896552 2:-0.666667 3:-1 4:-1 5:-0.666667 6:-0.529412 7:-0.6 8:-0.527273 9:-0.625731 10:-0.602996 11:-0.614035 12:0.037037 13:-0.614907 
1 1:-0.965517 2:-0.708333 3:-1 4:-1 5:-0.666667 6:-0.529412 7:-1 8:-0.2 9:-0.602339 10:-0.475655 11:-0.263158 12:-0.185185 13:-0.403727 
1 1:-0.931034 2:-0.666667 3:-1 4:-1 5:-0.666667 6:-0.647059 7:-0.8 8:-0.4 9:-0.520468 10:-0.535581 11:-0.333333 12:-0.111111 13:-0.552795 
-1 1:-0.896552 2:-0.666667 3:-1 4:-0.727273 5:-0.666667 6:-0.529412 7:-0.7 8:-0.690909 9:-0.777778 10:-0.692884 11:-0.684211 12:-0.037037 13:-0.714286 
-1 1:-0.931034 2:-0.833333 3:-1 4:-1 5:-0.833333 6:-0.764706 7:-1 8:-0.781818 9:-0.859649 10:-0.805243 11:-0.789474 12:-0.407407 13:-0.826087 
-1 1:-0.965517 2:-0.916667 3:-1 4:-1 5:-0.916667 6:-0.882353 7:-1 8:-0.836364 9:-0.918129 10:-0.865169 11:-0.789474 12:-0.481481 13:-0.875776 
1 1:-0.965517 2:-0.916667 3:-1 4:-0.909091 5:-1 6:-1 7:-1 8:-0.836364 9:-0.929825 10:-0.857678 11:-0.789474 12:-0.481481 13:-0.850932 
-1 1:-1 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.981818 9:-0.964912 10:-0.962547 11:-0.859649 12:-0.703704 13:-0.975155 
-1 1:-1 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.963636 9:-0.988304 10:-0.917603 11:-0.929825 12:-0.407407 13:-0.975155 
1 1:-1 2:-1 3:-1 4:-0.909091 5:-1 6:-1 7:-1 8:-0.981818 9:-0.976608 10:-0.947566 11:-0.894737 12:-0.62963 13:-0.975155 
1 1:-0.965517 2:-0.916667 3:-1 4:-0.727273 5:-0.916667 6:-0.882353 7:-1 8:-0.890909 9:-0.94152 10:-0.932584 11:-0.859649 12:-0.555556 13:-0.863354 
1 1:-0.655172 2:0.166667 3:-1 4:-1 5:0.166667 6:0.647059 7:-0.2 8:0.272727 9:0.0175439 10:0.0486891 11:0.263158 12:0.481481 13:-0.00621118 
-1 1:-0.965517 2:-0.75 3:-1 4:-1 5:-0.75 6:-0.764706 7:-0.8 8:-0.527273 9:-0.719298 10:-0.640449 11:-0.508772 12:0.037037 13:-0.664596 
1 1:-0.689655 2:0.0416667 3:-1 5:0.0833333 6:0.411765 7:-0.3 8:0.963636 9:0.54386 10:0.468165 11:0.684211 12:0.481481 13:0.590062 
-1 1:-0.931034 2:-0.833333 3:-1 4:-0.909091 5:-0.833333 6:-0.882353 7:-1 8:-0.818182 9:-0.812865 10:-0.775281 11:-0.684211 12:-0.481481 13:-0.838509 
-1 1:-0.758621 2:-0.666667 3:-1 4:-1 5:-0.666667 6:-0.764706 7:-0.8 8:-0.436364 9:-0.403509 10:-0.505618 11:-0.263158 12:0.333333 13:-0.52795 
-1 1:-0.931034 2:-0.916667 3:-1 4:-1 5:-0.916667 6:-0.882353 7:-1 8:-0.781818 9:-0.684211 10:-0.715356 11:-0.473684 12:-0.407407 13:-0.763975 
1 1:-0.896552 2:-0.833333 3:-1 4:-1 5:-0.833333 6:-0.764706 7:-1 8:-0.490909 9:-0.567251 10:-0.490637 11:-0.403509 12:-0.185185 13:-0.614907 
-1 1:-0.931034 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.872727 9:-0.871345 10:-0.88764 11:-0.614035 12:-0.62963 13:-0.850932 
-1 1:-1 2:-1 3:-0.6 4:-1 5:-1 6:-1 7:-1 8:-0.963636 9:-0.964912 10:-0.962547 11:-0.859649 12:-0.703704 13:-0.950311 
-1 1:-1 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.963636 9:-0.988304 10:-0.955056 11:-1 12:-0.851852 13:-0.975155 
1 1:-0.896552 2:-0.75 3:-0.2 4:-1 5:-0.75 6:-0.647059 7:-1 8:-0.290909 9:-0.48538 10:-0.363296 11:-0.333333 12:0.259259 13:-0.453416 
1 1:-0.655172 2:-0.583333 3:-1 4:-1 5:-0.583333 6:-0.411765 7:-0.8 8:-0.563636 9:-0.263158 10:-0.243446 11:-0.157895 12:0.111111 13:-0.57764 
-1 1:-0.655172 2:0.5 3:0.2 4:0.818182 5:0.5 6:0.176471 7:-0.5 8:0.509091 9:0.497076 10:0.400749 11:1 12:0.407407 13:0.440994 
-1 1:-0.931034 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-1 9:-0.988304 10:-0.962547 11:-0.929825 12:-0.62963 13:-0.975155 
-1 1:-0.758621 2:-0.666667 3:-1 4:-0.636364 5:-0.666667 6:-0.764706 7:-0.6 8:-0.309091 9:-0.356725 10:-0.385768 11:-0.0877193 12:0.037037 13:-0.391304 
-1 1:-1 2:-0.916667 3:-1 4:-1 5:-0.916667 6:-0.882353 7:-1 8:-0.927273 9:-0.964912 10:-0.940075 11:-0.894737 12:-0.555556 13:-0.950311 
-1 1:-0.965517 2:-0.75 3:-1 4:-1 5:-0.75 6:-1 7:-1 8:-0.636364 9:-0.707602 10:-0.7603 11:-0.578947 12:-0.185185 13:-0.701863 
1 1:-0.896552 2:-0.916667 3:-1 4:-1 5:-0.916667 6:-0.882353 7:-1 8:-0.654545 9:-0.707602 10:-0.700375 11:-0.438596 12:-0.407407 13:-0.726708 
1 1:-0.827586 2:-0.416667 3:-1 4:-0.545455 5:-0.416667 6:-0.176471 7:-0.8 8:0.109091 9:0.0175439 10:0.198502 11:-0.122807 12:0.185185 13:-0.118012 
-1 1:-0.965517 2:-0.916667 3:-1 4:-0.909091 5:-0.916667 6:-0.882353 7:-1 8:-0.8 9:-0.918129 10:-0.872659 11:-0.824561 12:-0.555556 13:-0.838509 
-1 1:-0.965517 2:-0.916667 3:-1 4:-1 5:-0.916667 6:-0.882353 7:-1 8:-0.854545 9:-0.929825 10:-0.850187 11:-0.894737 12:-0.407407 13:-0.888199 
1 1:-0.931034 2:-0.833333 3:-1 4:-1 5:-0.833333 6:-0.764706 7:-1 8:-0.818182 9:-0.695906 10:-0.782772 11:-0.403509 12:-0.407407 13:-0.850932 
-1 1:-1 2:-0.916667 3:-1 4:-1 5:-0.916667 6:-0.882353 7:-1 8:-0.872727 9:-0.894737 10:-0.88764 11:-0.859649 12:-0.481481 13:-0.913043 
1 1:-1 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.945455 9:-0.94152 10:-0.910112 11:-0.789474 12:-0.481481 13:-0.962733 
1 1:-1 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.927273 9:-0.918129 10:-0.895131 11:-0.789474 12:-0.555556 13:-0.913043 
1 1:-1 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.945455 9:-0.976608 10:-0.925094 11:-0.894737 12:-0.777778 13:-0.962733 
-1 1:-1 2:-1 3:-1 4:-0.818182 5:-1 6:-1 7:-1 8:-1 9:-1 10:-0.985019 11:-0.964912 12:-0.851852 13:-0.975155 
1 1:-0.724138 2:-0.166667 3:-1 4:-1 5:-0.166667 6:-0.0588235 7:-0.5 8:-0.254545 9:0.473684 10:0.685393 11:0.333333 12:0.925926 13:-0.391304 
-1 1:-0.965517 2:-0.833333 3:-1 4:-1 5:-0.833333 6:-0.764706 7:-1 8:-0.509091 9:-0.602339 10:-0.535581 11:-0.368421 12:-0.259259 13:-0.627329 
-1 1:-0.931034 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.872727 9:-0.906433 10:-0.865169 11:-0.754386 12:-0.62963 13:-0.888199 
-1 1:-0.931034 2:-1 3:-1 4:-0.818182 5:-1 6:-1 7:-1 8:-0.945455 9:-0.964912 10:-0.932584 11:-0.894737 12:-0.62963 13:-0.913043 
1 1:-0.896552 2:-0.583333 3:-1 4:-1 5:-0.583333 6:-0.529412 7:-1 8:-0.636364 9:-0.368421 10:-0.445693 11:-0.192982 12:0.111111 13:-0.714286 
1 1:-0.931034 2:-0.75 3:-1 4:-1 5:-0.75 6:-0.647059 7:-1 8:-0.0363636 9:-0.0760234 10:0.011236 11:0.0877193 12:0.037037 13:-0.291925 
-1 1:-0.965517 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.963636 9:-0.976608 10:-0.955056 11:-0.929825 12:-0.62963 13:-0.962733 
1 1:-0.965517 2:-0.916667 3:-1 4:-1 5:-0.916667 6:-0.882353 7:-1 8:-0.8 9:-0.80117 10:-0.827715 11:-0.54386 12:-0.481481 13:-0.850932 
1 1:-0.965517 2:-0.916667 3:-1 4:-0.909091 5:-0.916667 6:-0.882353 7:-1 8:-0.890909 9:-0.859649 10:-0.88764 11:-0.614035 12:-0.407407 13:-0.863354 
-1 1:-1 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-1 9:-1 10:-1 11:-0.964912 12:-1 13:-0.975155 
-1 1:-0.965517 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.909091 9:-0.906433 10:-0.88015 11:-0.789474 12:-0.555556 13:-0.913043 
-1 1:-0.758621 2:-0.583333 3:-1 4:-1 5:-0.583333 6:-0.411765 7:-1 8:-0.218182 9:-0.426901 10:-0.400749 11:-0.0175439 12:0.259259 13:-0.378882 
-1 1:-0.827586 2:-0.833333 3:-1 4:-0.636364 5:-0.833333 6:-0.764706 7:-1 8:-0.563636 9:-0.660819 10:-0.707865 11:-0.508772 12:-0.111111 13:-0.565217 
-1 1:-1 2:-0.916667 3:-1 4:-1 5:-0.916667 6:-0.882353 7:-1 8:-0.945455 9:-1 10:-0.962547 11:-1 12:-0.703704 13:-0.962733 
1 1:-1 2:-0.916667 3:-1 4:-1 5:-0.916667 6:-0.882353 7:-1 8:-0.763636 9:-0.812865 10:-0.685393 11:-0.54386 12:-0.333333 13:-0.78882 
-1 1:-0.896552 2:-1 3:-1 4:-0.636364 5:-1 6:-1 7:-1 8:-0.945455 9:-0.964912 10:-0.940075 11:-0.859649 12:-0.703704 13:-0.875776 
-1 1:-0.931034 2:-0.916667 3:-1 4:-1 5:-0.916667 6:-0.882353 7:-1 8:-0.581818 9:-0.48538 10:-0.198502 11:0.122807 12:-0.333333 13:-0.652174 
-1 1:-1 2:-1 3:-1 4:-1 5:-1 6:-1 7:-1 8:-0.981818 9:-0.988304 10:-0.970037 11:-0.929825 12:-0.703704 13:-0.987578 
-1 1:-0.862069 2:-0.75 3:-1 5:-0.75 6:-0.647059 7:-1 8:-0.618182 9:-0.754386 10:-0.722846 11:-0.54386 12:-0.333333 13:-0.552795 
-1 1:-0.724138 2:-0.5 3:-0.6 4:-0.909091 5:-0.5 6:-0.294118 7:-0.6 8:-0.145455 9:-0.251462 10:-0.265918 11:0.122807 12:0.037037 13:-0.242236 
